minimal_media	c_source	met_id	pro_exomet	bigg_id	growth	reference	notes
promm_no_c	4-hydroxybenzoic acid	cpd00136	Yes		No	(Halloran, 2026)	
marine_broth_wo_yeast_and_peptone	Alanine	cpd00035			Yes	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone	Alanine, Pyruvate	cpd00035,cpd00020			Yes	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone	Arginine	cpd00051			Yes	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone	Arginine, Pyruvate	cpd00051,cpd00020			Yes	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone	Cystine	cpd00381			No	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone	Cystine, Pyruvate	cpd00381,cpd00020			No	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone	Glutamine	cpd00053			Yes	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone	Glutamine, Pyruvate	cpd00053,cpd00020			Yes	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone	Lysine	cpd00039			Yes	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone	Lysine, Pyruvate	cpd00039,cpd00020			Yes	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone	Methionine	cpd00060			No	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone	Methionine, Pyruvate	cpd00060,cpd00020			Yes	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone	Proline	cpd00129			No	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone	Proline, Pyruvate	cpd00129,cpd00020			Yes	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone_no_n	Ammonium, Glucose	cpd00013,cpd00027			Yes	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone_no_n	Nitrate, Glucose	cpd00209,cpd00027			Yes	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone_no_n	Urea, Glucose	cpd00073,cpd00027			Yes	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone_no_n	Ammonium, Pyruvate	cpd00013,cpd00020			Yes	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone_no_n	Nitrate, Pyruvate	cpd00209,cpd00020			Yes	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone_no_n	Urea+Pyruvate	cpd00073,cpd00020			No	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone_no_n	Ammonium, Succinate	cpd00013,cpd00036			No	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone_no_n	Nitrate, Succinate	cpd00209,cpd00036			No	(Kratzl, 2026)	
marine_broth_wo_yeast_and_peptone_no_n	Urea, Succinate	cpd00073,cpd00036			No	(Kratzl, 2026)	
swm	Phenol	cpd00127	Yes		Yes	(Koch, 2020)	
swm	alpha-Mannan	cpd11685	Yes		Yes	(Koch, 2020)	
l1	Galactose	cpd00108			Yes		grows within 1 day, not actually sure about the minimal medium- waiting to hear back from Mary Ann
l1	Mannuronic Acid	cpd01384			Yes		"grows within 1 day, technically this ID is for ""D-Mannuronate"", not actually sure about the minimal medium- waiting to hear back from Mary Ann"
l1	Glucuronic Acid	cpd00164			No		"technically this ID is for ""Glucuronate"", not actually sure about the minimal medium- waiting to hear back from Mary Ann"
l1	Galacturonic Acid	cpd00280			Yes		"grows within 2 days, technically this ID is for ""D-Galacturonate"", not actually sure about the minimal medium- waiting to hear back from Mary Ann"
l1	Alginate	cpd11949			No		not actually sure about the minimal medium- waiting to hear back from Mary Ann
